index,voted
10333,0.5702061026678479
10334,0.5491050630846069
10335,0.49464247122083893
10336,0.5314965847376218
10337,0.5467371305664682
10338,0.4892050131370421
10339,0.4846256499850191
10340,0.4905060013019785
10341,0.49150481336907237
10342,0.5402406694601242
10343,0.5402866178075054
10344,0.4799646863359466
10345,0.4809360538271001
10346,0.5015680372445376
10347,0.5075101436166386
10348,0.5198675729840445
10349,0.5690194123030631
10350,0.46543753446864944
10351,0.5290256667996609
10352,0.48911099882643405
10353,0.49593039083168444
10354,0.4888575349664493
10355,0.48049514373060187
10356,0.5561355180473383
10357,0.544676995279801
10358,0.5579429759396912
10359,0.5437757940372036
10360,0.5049533354115199
10361,0.499638819853753
10362,0.47636054547780937
10363,0.5196083718140678
10364,0.538005109602132
10365,0.4771501493933521
10366,0.5363396706143271
10367,0.5550566516808724
10368,0.4715494891662153
10369,0.5706499200602133
10370,0.5688680131049157
10371,0.5656740550406267
10372,0.5667542842312387
10373,0.46725902967360666
10374,0.4819472782129504
10375,0.4901351382624742
10376,0.5513833980392258
10377,0.49924683554272187
10378,0.48283293411850564
10379,0.5455175274169121
10380,0.5439943431424705
10381,0.47488827494167135
10382,0.5006406908533718
10383,0.5664109854420694
10384,0.4959706516362519
10385,0.5197688591855255
10386,0.48384857240030604
10387,0.49626677598127356
10388,0.5638466849783645
10389,0.4707754376532599
10390,0.4879077299267735
10391,0.5533304330879346
10392,0.5101656425756487
10393,0.5543478309166372
10394,0.5542604941250994
10395,0.5484018375585109
10396,0.5257641243415293
10397,0.5271413092031767
10398,0.48565939323180385
10399,0.49690628896141287
10400,0.46635684190817206
10401,0.4793415282867083
10402,0.4841439185762413
10403,0.534237236791886
10404,0.46721979630618554
10405,0.49490583735565497
10406,0.4726484480081443
10407,0.5662587839598234
10408,0.5391122778700808
10409,0.47886029974762434
10410,0.555019968806455
10411,0.5121826248496956
10412,0.5081925278896738
10413,0.485874355009614
10414,0.4868065645928013
10415,0.49088393485566206
10416,0.48450857300101874
10417,0.49905194019860205
10418,0.5666772113255052
10419,0.5527654105871899
10420,0.5352806441731228
10421,0.5507947577677719
10422,0.48931756735707943
10423,0.5135018560313751
10424,0.5131055034448038
10425,0.46769099639538675
10426,0.4936034051097035
10427,0.4693548333865535
10428,0.4830804753508465
10429,0.4802407280281188
10430,0.4960629421191949
10431,0.49530176761705946
10432,0.5441981315670822
10433,0.48677541933017787
10434,0.4835879760905789
10435,0.4949439071300066
10436,0.5569062291442166
10437,0.5120323734228919
10438,0.4674635979439239
10439,0.4770577965801168
10440,0.5152603392304121
10441,0.5667273128982446
10442,0.47174863619542595
10443,0.49793150271915726
10444,0.5367002816273424
10445,0.5688440689767258
10446,0.4806187822705069
10447,0.53797715497683
10448,0.47326691846830854
10449,0.4828426005649281
10450,0.5295815916024842
10451,0.5010316920568932
10452,0.5547384357843498
10453,0.4764686256519151
10454,0.482714769333229
10455,0.4818674120375537
10456,0.5033634200350333
10457,0.48596685692753816
10458,0.5708148824267754
10459,0.4980826612404969
10460,0.506245264596037
10461,0.4763695773342066
10462,0.480823482792353
10463,0.5467630742583451
10464,0.512662630650069
10465,0.5348412752862324
10466,0.48240187603281326
10467,0.48787648460867455
10468,0.5683197086476294
10469,0.561410630912483
10470,0.5330430631314725
10471,0.4991655212231272
10472,0.4761706463249939
10473,0.5235037301378433
10474,0.48185977716829087
10475,0.48922933202053576
10476,0.48287786697192164
10477,0.5506219593372579
10478,0.548150863780557
10479,0.5658846674396456
10480,0.5092088197140524
10481,0.47863632237373477
10482,0.4773173748759229
10483,0.49239529091650686
10484,0.45852117976883094
10485,0.46389212899239735
10486,0.4895840011882716
10487,0.48060167855563446
10488,0.47893920650825106
10489,0.5279095658177072
10490,0.5015044169987164
10491,0.47407087312667406
10492,0.4956084472435841
10493,0.5684602033388318
10494,0.5016084266821327
10495,0.4777997690602951
10496,0.5038521182854483
10497,0.5711639261354722
10498,0.5111357544105621
10499,0.4800822788264552
10500,0.48388144807566436
10501,0.5700576320430027
10502,0.5623204043989547
10503,0.4702768808215803
10504,0.5604757473510936
10505,0.482682692726256
10506,0.5635826213070483
10507,0.5046878736289223
10508,0.5501278419964652
10509,0.5386885895259959
10510,0.4875351152454272
10511,0.47481433687138125
10512,0.49465732729315426
10513,0.47063022989742953
10514,0.4803890836769087
10515,0.48184604772158207
10516,0.517923431701194
10517,0.5633099398228802
10518,0.48086096217054125
10519,0.5576376102935008
10520,0.4676086928931123
10521,0.5709647271848306
10522,0.5030326940000588
10523,0.4681539636590642
10524,0.5697051880017282
10525,0.4971548246284573
10526,0.47251236271687913
10527,0.5149599592546812
10528,0.4800139323698079
10529,0.5521892565504527
10530,0.4909945071066204
10531,0.48496265460770765
10532,0.477195497874834
10533,0.5203186563238735
10534,0.48648328784169553
10535,0.5533996550600941
10536,0.5077453691330178
10537,0.5090799175315117
10538,0.4910285061685169
10539,0.5460790636866661
10540,0.4818587076283444
10541,0.5156016951529521
10542,0.4732923165335847
10543,0.5536564968286581
10544,0.4951714686707287
10545,0.4586689454568328
10546,0.5317138422969441
10547,0.4713395572950013
10548,0.5372705225565544
10549,0.5574696405795877
10550,0.4997020058051724
10551,0.538922258825248
10552,0.5502567450339526
10553,0.5187803652332094
10554,0.4711250335259826
10555,0.4680004278061107
10556,0.5036975441426619
10557,0.5640354276211899
10558,0.5533938335441005
10559,0.46194397383610936
10560,0.5183181376919125
10561,0.4990772108329812
10562,0.4865141649840008
10563,0.5418386547089303
10564,0.46700698552639297
10565,0.5485696278316264
10566,0.5204667513044379
10567,0.513233607224353
10568,0.4935937416933826
10569,0.5504146384682482
10570,0.5548528660984172
10571,0.4908520264271259
10572,0.5678556234502795
10573,0.47950478736386754
10574,0.5058970774084619
10575,0.5670067168426649
10576,0.5258577848720878
10577,0.48286232102444526
10578,0.4940268243818097
10579,0.47329476306411616
10580,0.48820902787854503
10581,0.49281654263796726
10582,0.5355429776064371
10583,0.5019318720295134
10584,0.4869170012717676
10585,0.48468546796778733
10586,0.4651123774599003
10587,0.5094263455466993
10588,0.4799925364103546
10589,0.5345965182244669
10590,0.4823182508148992
10591,0.4696663466553727
10592,0.5534568319180919
10593,0.4982630726373447
10594,0.5213371585458766
10595,0.5712189374613394
10596,0.5693646106930967
10597,0.5375146171250967
10598,0.49042629663283904
10599,0.4697232874396184
10600,0.5462670577390176
10601,0.4515855141739964
10602,0.5521078350754685
10603,0.5140260572467448
10604,0.5151445165297128
10605,0.48193226412240037
10606,0.4913603256891892
10607,0.5165721934166767
10608,0.4895245376480716
10609,0.48871320025301296
10610,0.481107780460995
10611,0.5074622150872131
10612,0.5057203417967473
10613,0.4846492729629401
10614,0.509978643583729
10615,0.5629697252848036
10616,0.5150321121011064
10617,0.48958909327649086
10618,0.4949899232992546
10619,0.5582134827972713
10620,0.50728882377124
10621,0.4821151471633852
10622,0.5462585012950805
10623,0.4900539626072048
10624,0.485153874223423
10625,0.47596184242735734
10626,0.5382579596521384
10627,0.5565788752869394
10628,0.46459096389259663
10629,0.5616767413270748
10630,0.48893941739729374
10631,0.5096652599177305
10632,0.5414473956371033
10633,0.5691382031779576
10634,0.5567251748688954
10635,0.508103559341267
10636,0.5451573842457892
10637,0.47866103241446806
10638,0.4577821190718987
10639,0.4973222759101705
10640,0.4946051905010046
10641,0.4849060571028639
10642,0.4983633877134548
10643,0.5043200711037645
10644,0.48920335030799666
10645,0.47626781847517463
10646,0.4675023777285591
10647,0.48967831780671
10648,0.5534325416436356
10649,0.5096871639176344
10650,0.5391595391398553
10651,0.47011362118088784
10652,0.4863675371546673
10653,0.4716027693159199
10654,0.5276705711139911
10655,0.5732657966387541
10656,0.47618116162763224
10657,0.5287418515357449
10658,0.5441182538665896
10659,0.5097451931811314
10660,0.55019636784374
10661,0.5061105126044751
10662,0.5251241581588915
10663,0.47728278500019566
10664,0.47118205412608793
10665,0.4778675823959431
10666,0.5448358591200528
10667,0.5410147203085436
10668,0.533487364291823
10669,0.4999167414372736
10670,0.4769010538381973
10671,0.5570057272667152
10672,0.5607555168208167
10673,0.5168141405205287
10674,0.4865887323540391
10675,0.5590026610978973
10676,0.5467936831449491
10677,0.5231358736497937
10678,0.5423876568513855
10679,0.494237380865705
10680,0.4743655967822157
10681,0.4782569632848292
10682,0.4837878717386126
10683,0.5587845690881732
10684,0.46882793946964524
10685,0.5310701222041951
10686,0.5485686808715262
10687,0.5328128604813427
10688,0.5627831444253801
10689,0.47325756437970945
10690,0.5029909027288763
10691,0.4814462443606253
10692,0.4974149451467731
10693,0.5694317331297744
10694,0.48059250779743273
10695,0.561117619921752
10696,0.49582668610743924
10697,0.5007034429382394
10698,0.4914665309574125
10699,0.5707159510904052
10700,0.5370446339796262
10701,0.48859008178669827
10702,0.48408151110966424
10703,0.4788959644510341
10704,0.5668756978390154
10705,0.4758007088491633
10706,0.4904578134394755
10707,0.5374686950486881
10708,0.551583590744446
10709,0.48775655141579854
10710,0.5581462575594449
10711,0.517251875289522
10712,0.532061535154837
10713,0.5732094577281428
10714,0.47830164163070665
10715,0.47815406052254456
10716,0.49848062553452843
10717,0.4618197258118614
10718,0.5391153153421597
10719,0.484771751701286
10720,0.4953501217875481
10721,0.47932593964933645
10722,0.47517669233190957
10723,0.4717966670765301
10724,0.5654752467250543
10725,0.4894567630678908
10726,0.5598078448561079
10727,0.4912853691883409
10728,0.5662207019085423
10729,0.5703110974236802
10730,0.5725280104505623
10731,0.5010138098003631
10732,0.489019221502323
10733,0.5161696791262754
10734,0.5484764827762324
10735,0.5003324093452799
10736,0.4948833500083861
10737,0.47590196092154796
10738,0.46430721367265465
10739,0.5084189736806064
10740,0.5005824996648521
10741,0.4872257230945013
10742,0.538319676968343
10743,0.4683297034881342
10744,0.4723868596109219
10745,0.5439595224539522
10746,0.48600002743486626
10747,0.48392111819405137
10748,0.4899286288944102
10749,0.4815700178342351
10750,0.47777133823477197
10751,0.5429976681664683
10752,0.52595159216083
10753,0.4854292454991641
10754,0.46598906754694847
10755,0.48498396792091614
10756,0.5288978984186108
10757,0.48411120264449564
10758,0.5444486286822832
10759,0.5067630318563281
10760,0.5684166192048743
10761,0.4885521085766106
10762,0.5011058209104295
10763,0.5624896172934912
10764,0.5068874097377986
10765,0.509704588960647
10766,0.5610020041332456
10767,0.5264120542375236
10768,0.5218044891895405
10769,0.5484313785508761
10770,0.5106764735834949
10771,0.47348864993816164
10772,0.5466486523790586
10773,0.48451257512485985
10774,0.5512059384984025
10775,0.5126405016029606
10776,0.4859162994562925
10777,0.45707448013292357
10778,0.4860370100690538
10779,0.5510295926368703
10780,0.47818171203580173
10781,0.47961812329157827
10782,0.5323629448176801
10783,0.5464972317129277
10784,0.48987847673346424
10785,0.5007828068732925
10786,0.46414380164914887
10787,0.4812080642173735
10788,0.5616391803100078
10789,0.47609601795805806
10790,0.5220508084018531
10791,0.4658460566014058
10792,0.5517305200338554
10793,0.5539280864464342
10794,0.49115374358906605
10795,0.4975158635517908
10796,0.48056806655843454
10797,0.5545308753399323
10798,0.5465546631603657
10799,0.4770514045256014
10800,0.5127578274729977
10801,0.49968442594524615
10802,0.4823520922110057
10803,0.48569343779619817
10804,0.476355587187714
10805,0.5146088356392831
10806,0.5076764793662908
10807,0.4878729304685164
10808,0.5710729004540511
10809,0.5498031908690697
10810,0.4864560467141606
10811,0.5490846988847542
10812,0.5511608074612646
10813,0.5649407344406265
10814,0.5271587446463225
10815,0.5337958543675458
10816,0.5180387555753535
10817,0.4757961348011362
10818,0.48544742633130933
10819,0.4770651187583751
10820,0.5311595959222509
10821,0.5424817454900389
10822,0.5643026098175368
10823,0.5128582821556458
10824,0.5113392923879118
10825,0.5026822977220142
10826,0.485719005527577
10827,0.4966404258627507
10828,0.4872587133651675
10829,0.5645795245792075
10830,0.47885345927130335
10831,0.48266091259045996
10832,0.5458135230015972
10833,0.5011868534603134
10834,0.4907353549268101
10835,0.48236145202189123
10836,0.5064746999393974
10837,0.5054825592566679
10838,0.4826657396672837
10839,0.4791865674945174
10840,0.5079018212502109
10841,0.4728101573074458
10842,0.537251054638895
10843,0.5334713488637418
10844,0.5637574322508414
10845,0.4758128883931226
10846,0.5677707841727822
10847,0.509438062310352
10848,0.48618554357248417
10849,0.4890223972979886
10850,0.46894109217478763
10851,0.48758480962439305
10852,0.5108376253939834
10853,0.5046646054157399
10854,0.4817455587861961
10855,0.5083120630003626
10856,0.5048256370090933
10857,0.5658505666937048
10858,0.5593182805471719
10859,0.46670572102098956
10860,0.5646032110725867
10861,0.5135621501786396
10862,0.4861581795213713
10863,0.5360681186183719
10864,0.5497591400013657
10865,0.5527906217820465
10866,0.520858984871525
10867,0.4796257898493953
10868,0.5537450354931733
10869,0.49962335545032044
10870,0.5507739999018657
10871,0.5034504044502298
10872,0.5563501187942684
10873,0.4880733593233467
10874,0.5370738753161727
10875,0.5716982765940406
10876,0.4950157196075575
10877,0.510423161756016
10878,0.5021746757363205
10879,0.5127407975405898
10880,0.4778136273796803
10881,0.48562313815808666
10882,0.5366764714745176
10883,0.5085715615701646
10884,0.4794373946798688
10885,0.49471239110990806
10886,0.49376017967686153
10887,0.47605587282566364
10888,0.5422952809265079
10889,0.5682411832807445
10890,0.4983364590491218
10891,0.48706686036213814
10892,0.5396196130340429
10893,0.5359656911550056
10894,0.5227816186610322
10895,0.49461875869509553
10896,0.5055746415233884
10897,0.4864136860972909
10898,0.4795394466585507
10899,0.5498249765117607
10900,0.5356778198167749
10901,0.48316883794815246
10902,0.5560144460839901
10903,0.5289909119921463
10904,0.5677447778494956
10905,0.5586302603573495
10906,0.5114634394877849
10907,0.5497767955983734
10908,0.5035534007226272
10909,0.4715216380964698
10910,0.5413083536727858
10911,0.5634334704442017
10912,0.5031049118198444
10913,0.49360888165109307
10914,0.4967160736429628
10915,0.4650812757552933
10916,0.4992256144687609
10917,0.48131837651616444
10918,0.5366161352333885
10919,0.5138779017548413
10920,0.5264772446791611
10921,0.5497764192392731
10922,0.48284327675421707
10923,0.4916168104280124
10924,0.5150503288399079
10925,0.486203336294732
10926,0.4804388147925272
10927,0.46993261023946975
10928,0.5522415708615437
10929,0.5098995697819524
10930,0.5454071584148531
10931,0.4927057074895914
10932,0.5143945195322679
10933,0.5079890270765656
10934,0.48817630267599343
10935,0.49529100643004187
10936,0.47090265783783347
10937,0.46944330881061874
10938,0.46736341447434937
10939,0.47585939498562485
10940,0.520959245493649
10941,0.4663643193194313
10942,0.5437145062789694
10943,0.5474167792901137
10944,0.4912965155500035
10945,0.5034843953719503
10946,0.5620432213251056
10947,0.5195991184726705
10948,0.5616769809862454
10949,0.4835768377596976
10950,0.5532639914135933
10951,0.47821422573746636
10952,0.46740972098550604
10953,0.5204928209134878
10954,0.5604599602802017
10955,0.5494866460369289
10956,0.508696389959573
10957,0.4913557853974718
10958,0.47079187721018395
10959,0.4770364298411475
10960,0.5160831629617497
10961,0.4722281350633774
10962,0.47523564484759956
10963,0.48835603194405736
10964,0.5024922720325344
10965,0.5595133065703104
10966,0.507306421252562
10967,0.49343518384615936
10968,0.4995539695560416
10969,0.4626283173056715
10970,0.5682930949534016
10971,0.5019312311488298
10972,0.5665826867860175
10973,0.4665359480501397
10974,0.5487789816444418
10975,0.5332343619487661
10976,0.5442061907518772
10977,0.5424665033698945
10978,0.4690582009444296
10979,0.5543640224915183
10980,0.5146881898165234
10981,0.4794490462800491
10982,0.4922935141836535
