index,voted
10308,0.5770820057570125
10309,0.5050607455055055
10310,0.5084432821797605
10311,0.5349109870725715
10312,0.5049666613189815
10313,0.5450832450390143
10314,0.5058609027101806
10315,0.5035947728659611
10316,0.5751076062942915
10317,0.560848583170983
10318,0.5754583900346993
10319,0.49820164136401784
10320,0.5096243156142435
10321,0.5032964265258841
10322,0.5058380818444688
10323,0.5061760835835473
10324,0.5165724169533812
10325,0.5307382717180887
10326,0.5108363488849539
10327,0.5535472404105142
10328,0.5213267835217543
10329,0.5376192910438409
10330,0.5049569225533072
10331,0.5107614823525084
10332,0.5381373924558739
10333,0.5757836340884191
10334,0.5494522230020416
10335,0.5059930429199153
10336,0.5382774028476177
10337,0.5532969114676048
10338,0.5135140406464018
10339,0.5070662443996063
10340,0.5062963449139878
10341,0.5146897542534572
10342,0.5425789227206871
10343,0.546806616829946
10344,0.512672410222575
10345,0.5070304714016728
10346,0.5148559151937856
10347,0.5081550398263233
10348,0.5203112783438232
10349,0.5765590622966998
10350,0.5089033893467476
10351,0.5290816138716272
10352,0.507293149033484
10353,0.5033635921528687
10354,0.49987816691998843
10355,0.50936566810948
10356,0.5597420112084966
10357,0.5483433830649428
10358,0.5612166754400002
10359,0.55377676326058
10360,0.5067231181383737
10361,0.5071816170254657
10362,0.5056562933049142
10363,0.5252587300394504
10364,0.5415719303370613
10365,0.4997227716248618
10366,0.5464060440860964
10367,0.5586046382780779
10368,0.5124879734250359
10369,0.5775008695979029
10370,0.5765183168777193
10371,0.5747544801990374
10372,0.5741833077663652
10373,0.49478899867505144
10374,0.5069777339595716
10375,0.4986565602979331
10376,0.5576876124043549
10377,0.4984701914712508
10378,0.5046968420182701
10379,0.5543461536178611
10380,0.5460444144142167
10381,0.49891875536006713
10382,0.49911575851273005
10383,0.5748678740094869
10384,0.5030001579526878
10385,0.5272855555086878
10386,0.5110453883478849
10387,0.5038174540004707
10388,0.5760812070762558
10389,0.502573899851839
10390,0.5120927885262044
10391,0.5576008728210327
10392,0.5123117149319435
10393,0.5554793642907092
10394,0.5544620055755478
10395,0.5518426286561628
10396,0.5299078514726143
10397,0.5223212758898702
10398,0.5100880544108465
10399,0.5045086798038165
10400,0.502674856062623
10401,0.5054960436271035
10402,0.5036589063170727
10403,0.5325318210261298
10404,0.5125095245111388
10405,0.5093325359117364
10406,0.5123523903383307
10407,0.5749200064785223
10408,0.5497311184984184
10409,0.5080165986460362
10410,0.5600911265354311
10411,0.5112876477880774
10412,0.5045440637403739
10413,0.5095443904798883
10414,0.5041614879520249
10415,0.5002167960863755
10416,0.5020729554909188
10417,0.5097546434883339
10418,0.5739408537907091
10419,0.5574250421464941
10420,0.5409639591219719
10421,0.5607756165197424
10422,0.5071948845272074
10423,0.507209404323133
10424,0.5159303779773181
10425,0.5018089972597072
10426,0.507264384265063
10427,0.5025710494233467
10428,0.5060076874968563
10429,0.5121591920871453
10430,0.5099468135402008
10431,0.514875200702953
10432,0.5505971648426413
10433,0.5104513480728646
10434,0.501648326634411
10435,0.5081418446281136
10436,0.5715693413859563
10437,0.513544515693871
10438,0.5000906678689747
10439,0.5111321328737596
10440,0.5098801610374102
10441,0.5748832904169241
10442,0.5051566580271005
10443,0.49899761317367575
10444,0.5365410475868354
10445,0.576278796623309
10446,0.5060216624733604
10447,0.5410564272821907
10448,0.5052418107481528
10449,0.5113293581602988
10450,0.5288856527351335
10451,0.5060228083296154
10452,0.5577455146314809
10453,0.5070492728924771
10454,0.4990333724595623
10455,0.5168256419002452
10456,0.4997626270221393
10457,0.5072894984648388
10458,0.5774543376658127
10459,0.5018473011969011
10460,0.5066597784796674
10461,0.5042803759772673
10462,0.5021460765967093
10463,0.554657579358943
10464,0.5120981636340806
10465,0.5406816896977897
10466,0.4978351990126686
10467,0.507331322054436
10468,0.5739206593941176
10469,0.5738461158575137
10470,0.5415069139227761
10471,0.5104948266312427
10472,0.5015140900044839
10473,0.5198301559222245
10474,0.5062106049850235
10475,0.509414081441127
10476,0.49567708864201054
10477,0.5557123168382091
10478,0.5533693929972534
10479,0.5746148485795357
10480,0.5083766164086372
10481,0.5061237565521607
10482,0.5082399884656015
10483,0.5105996142217666
10484,0.5099592461966799
10485,0.5001301288756184
10486,0.5131778449228657
10487,0.502738528123288
10488,0.5165284810153968
10489,0.5279841633746887
10490,0.5078520430256794
10491,0.5038797103930879
10492,0.4985413810786741
10493,0.5761128546223835
10494,0.5109671895346086
10495,0.5158452452112315
10496,0.500474478253527
10497,0.5756904306457786
10498,0.5197995787101046
10499,0.5121518837857021
10500,0.5054144586882449
10501,0.575881150215415
10502,0.5735291809727101
10503,0.5082908437207134
10504,0.5650710505213311
10505,0.5112494631345188
10506,0.5752626227566107
10507,0.5155426047995865
10508,0.5566324224228226
10509,0.5377830430676376
10510,0.5025391994806448
10511,0.5078886570690482
10512,0.5132964345192904
10513,0.5126749007401512
10514,0.5069341029490086
10515,0.5021253254634315
10516,0.5223083076160036
10517,0.5699626508183165
10518,0.5060279082347464
10519,0.5562812982414921
10520,0.5018391803194822
10521,0.575784790581483
10522,0.5059783139405019
10523,0.5075527625980777
10524,0.57547819114979
10525,0.5033395002641312
10526,0.5088367028457448
10527,0.5162205189397672
10528,0.5104697795019457
10529,0.5594425928269853
10530,0.5009819534084662
10531,0.5047498923438258
10532,0.5062940944882215
10533,0.5209661211990798
10534,0.50358229532054
10535,0.5545837812520478
10536,0.5103345275116751
10537,0.5143916555540083
10538,0.513105273271336
10539,0.5486205857056335
10540,0.49913678640370684
10541,0.5183924832435547
10542,0.5094559259572514
10543,0.5588793114748378
10544,0.495417167995855
10545,0.5088301949387699
10546,0.5311729888549052
10547,0.5116506878767366
10548,0.5424983007200997
10549,0.5663301262830303
10550,0.5011936578554257
10551,0.5366789961524052
10552,0.554294016515624
10553,0.5143798315121757
10554,0.5090141120391665
10555,0.5076563708870766
10556,0.5078993962422371
10557,0.5739722600402533
10558,0.5550548800314044
10559,0.49797408702617996
10560,0.5169067662885197
10561,0.5053511246575987
10562,0.4977854333752062
10563,0.5516493971812663
10564,0.5009341882747156
10565,0.5500299111409654
10566,0.518809412446664
10567,0.5135123556410973
10568,0.5027029632321995
10569,0.5628016207984287
10570,0.5526709107086213
10571,0.5036432861769777
10572,0.575465390316106
10573,0.5022281635456696
10574,0.5086671812157463
10575,0.5737532094541771
10576,0.5346508522850814
10577,0.5050940532256647
10578,0.5100406503777077
10579,0.5073472486481924
10580,0.5126347732343177
10581,0.4991659022080733
10582,0.5378474401347852
10583,0.5110906812015599
10584,0.5092050738531217
10585,0.505130279016917
10586,0.5119148147490988
10587,0.5086413665770233
10588,0.5003350148912308
10589,0.5467015391847885
10590,0.5094337554665684
10591,0.5079377000086864
10592,0.5583679114633242
10593,0.4977414251304987
10594,0.524244125642356
10595,0.574295700260734
10596,0.5763407470817787
10597,0.5429981235452704
10598,0.5094403869467848
10599,0.5030655953170723
10600,0.554435366707448
10601,0.50560419355449
10602,0.5532885598691067
10603,0.5124038528632004
10604,0.5125988109483955
10605,0.49560626727191726
10606,0.5011002579414763
10607,0.5136822077788208
10608,0.49185948115362854
10609,0.5081820213412898
10610,0.5011379774869679
10611,0.5087738321105603
10612,0.5066071443778917
10613,0.5040138949509183
10614,0.5100582187171719
10615,0.5729599356218895
10616,0.5213158555256246
10617,0.4928942974140066
10618,0.5154778461822714
10619,0.5616953016523228
10620,0.5077129792078096
10621,0.5037174577172666
10622,0.5504865688355809
10623,0.5072099503697416
10624,0.5024399776075084
10625,0.5102951973733778
10626,0.5449009151137572
10627,0.5613430915660944
10628,0.5101788442857527
10629,0.5603880133905484
10630,0.5095708864611646
10631,0.5068710637139153
10632,0.5417427403925259
10633,0.5780776900049772
10634,0.556421371114836
10635,0.5007659129089083
10636,0.5580492846982472
10637,0.5027265573772255
10638,0.5053187592783034
10639,0.4989631858176993
10640,0.4955742527585091
10641,0.502598747807213
10642,0.5023591999560227
10643,0.5089726985748735
10644,0.49974343837960655
10645,0.5105102029377625
10646,0.5039817209790091
10647,0.5098429220761164
10648,0.5572490116306565
10649,0.5176843277974368
10650,0.5414127277654233
10651,0.49608217054077053
10652,0.5036935681987644
10653,0.5051949404404201
10654,0.5353599803417707
10655,0.5771910537323094
10656,0.5006367834991148
10657,0.5280674237241931
10658,0.5499288271393413
10659,0.5092453171151607
10660,0.5509968965718188
10661,0.5105014689787515
10662,0.5205457699156264
10663,0.5043555340258241
10664,0.5032833911837329
10665,0.5072788360240533
10666,0.5463033058721026
10667,0.5382390446985339
10668,0.531411735880865
10669,0.508602364734313
10670,0.5129648048811561
10671,0.5609637704024162
10672,0.5660190729825573
10673,0.5114896903046213
10674,0.504837843627482
10675,0.5656118393987397
10676,0.5559853623205822
10677,0.5201571477563427
10678,0.5467352706902949
10679,0.516318566096006
10680,0.5131433308187194
10681,0.5075447410528824
10682,0.5061838444009942
10683,0.5657539549542799
10684,0.5139478294561928
10685,0.533572653110914
10686,0.5508167813780767
10687,0.5334447724430883
10688,0.5673325410499944
10689,0.5058938174235583
10690,0.5033183811907154
10691,0.5052724505228682
10692,0.5035672496279396
10693,0.5764531606694296
10694,0.5050414312317257
10695,0.5741264258104203
10696,0.5070388690829102
10697,0.5039827274925587
10698,0.5035355287206047
10699,0.5762604240581352
10700,0.5421274660893476
10701,0.5181326998804165
10702,0.5055939596498943
10703,0.4992057674062432
10704,0.5747966567410807
10705,0.5140157632264257
10706,0.5157218239067515
10707,0.5546688618956944
10708,0.5524253057000582
10709,0.5017109935929963
10710,0.5720096622079275
10711,0.5216085196867167
10712,0.5451928202780171
10713,0.576993648954949
10714,0.5099413655119377
10715,0.5112507548302494
10716,0.4996071600901076
10717,0.5065880939161744
10718,0.5400750397490527
10719,0.5072453002351384
10720,0.4982239514756366
10721,0.5034719834781859
10722,0.5079535885921324
10723,0.5047341638422167
10724,0.5727377996669835
10725,0.4996666019000411
10726,0.5730126046767714
10727,0.49913020846710754
10728,0.5742451771037078
10729,0.5751287802745104
10730,0.5784023102910043
10731,0.5057637463071316
10732,0.5032666126509482
10733,0.5223537163378136
10734,0.5513380661103231
10735,0.5012165275072922
10736,0.5005920517722768
10737,0.5081305056868249
10738,0.5009765760906604
10739,0.508284382456756
10740,0.4975366979675098
10741,0.5113666607742915
10742,0.5410888690481619
10743,0.5119567712086878
10744,0.5055771560291976
10745,0.5518994219679273
10746,0.49771745164600906
10747,0.5136407396435763
10748,0.503170263475689
10749,0.5198109895325108
10750,0.5086561262976876
10751,0.5495053429018081
10752,0.534441707165235
10753,0.507003465930512
10754,0.5108907576242555
10755,0.5061623761038282
10756,0.5278681562566243
10757,0.4900133376827903
10758,0.5404058736483464
10759,0.5020534973494736
10760,0.5753324681358806
10761,0.5079687543612882
10762,0.5014431412090206
10763,0.5640859987094489
10764,0.507833918345306
10765,0.5108919042264284
10766,0.5732709897289001
10767,0.5298053007591802
10768,0.5221191928903817
10769,0.5539462415471283
10770,0.5153302642752645
10771,0.5062894305287425
10772,0.5485470805468617
10773,0.5098597402701739
10774,0.5467415111878825
10775,0.5098186372143281
10776,0.5005510019687791
10777,0.5077729438068269
10778,0.5042384931102859
10779,0.5632571378325842
10780,0.5090660857533696
10781,0.5024425816603786
10782,0.5368658102247624
10783,0.5561069286990707
10784,0.5048511117905049
10785,0.5040205908848131
10786,0.49918378643811384
10787,0.5191344903047437
10788,0.5670104044249411
10789,0.5013219777598095
10790,0.5236525039967868
10791,0.5018809104325039
10792,0.5531884288605049
10793,0.5617816143178334
10794,0.5069866786076871
10795,0.5057162930549906
10796,0.5135892814062042
10797,0.561646409548886
10798,0.5533076282213997
10799,0.5073540357880383
10800,0.5128222973306074
10801,0.509778166195934
10802,0.5018808234559589
10803,0.5120043737076047
10804,0.5108895054073671
10805,0.512209905605036
10806,0.5075659372533737
10807,0.514690755668215
10808,0.5762366709430489
10809,0.5556839703682913
10810,0.510211122186001
10811,0.5566039090799002
10812,0.5507931678511757
10813,0.5738034318872409
10814,0.526138787353928
10815,0.5423575734780028
10816,0.5171746837924144
10817,0.49792543780421766
10818,0.5182410317635454
10819,0.5023071275556141
10820,0.5372520579778493
10821,0.5420812697434472
10822,0.5708983182918772
10823,0.513992931918946
10824,0.5046341332263065
10825,0.5024603300908098
10826,0.5032010358250854
10827,0.49934448676870136
10828,0.499100327305644
10829,0.5754393788792145
10830,0.5076883265114509
10831,0.5086372032193498
10832,0.5506987881534706
10833,0.5050302486895725
10834,0.506729331787847
10835,0.5048941786001139
10836,0.504839292406215
10837,0.5144842893499096
10838,0.499020089051639
10839,0.5140177010203044
10840,0.511128267138833
10841,0.501919422552654
10842,0.5375843525923121
10843,0.5381643673070282
10844,0.5741350043933151
10845,0.5049226931929508
10846,0.5751774410793826
10847,0.5162781325958312
10848,0.5069083726700938
10849,0.4976192009350042
10850,0.5094841392961742
10851,0.5110252979252692
10852,0.5114797459336302
10853,0.5050730194130068
10854,0.5073727844543906
10855,0.5103607357175236
10856,0.5075317685778887
10857,0.5752779941358594
10858,0.564069467988443
10859,0.5056427205074683
10860,0.5746136135502995
10861,0.5102555418836707
10862,0.5092821613923257
10863,0.5390114444209121
10864,0.5542659317004699
10865,0.5536117469321585
10866,0.5317466317254315
10867,0.5128906652369739
10868,0.5563840919376227
10869,0.5088578117258911
10870,0.5550022362175429
10871,0.5079939621650782
10872,0.5605228000940736
10873,0.5073264547347737
10874,0.5415556412482496
10875,0.5759058184834938
10876,0.5099812389354645
10877,0.5120635867051813
10878,0.5034758942000286
10879,0.5124875544148307
10880,0.4986651222993413
10881,0.500254526291041
10882,0.5440878581660967
10883,0.511565127144237
10884,0.5140706734265885
10885,0.506851578669456
10886,0.5028211396924954
10887,0.5010508838013126
10888,0.5462033896389787
10889,0.5756100225930411
10890,0.5022434743072102
10891,0.5051124953886874
10892,0.544384545706211
10893,0.5362544694125053
10894,0.5272219168085562
10895,0.5066333760899144
10896,0.5006593766813399
10897,0.5098441153540079
10898,0.5115327737667945
10899,0.5606135405008525
10900,0.5411107445760726
10901,0.5133794072372444
10902,0.5641071447271988
10903,0.5375327447777531
10904,0.5759054661678943
10905,0.5627940292601481
10906,0.5196067592240566
10907,0.5541127318082109
10908,0.5090039860612271
10909,0.5087632641787447
10910,0.5472419631146359
10911,0.5738943812510457
10912,0.5000373182308107
10913,0.5040921206696838
10914,0.501409533592807
10915,0.5107982054239214
10916,0.500029876160421
10917,0.5036497866482098
10918,0.5383395832893135
10919,0.5199796779372261
10920,0.5348249764198267
10921,0.5534621899096552
10922,0.5008246920162889
10923,0.5020014069147856
10924,0.5182918819553921
10925,0.49827333489042486
10926,0.502634970550127
10927,0.5048504959700524
10928,0.5595264956416672
10929,0.5063090753380707
10930,0.549754885048674
10931,0.5043607017471425
10932,0.5138547389422217
10933,0.5133373663963117
10934,0.5114352902887858
10935,0.5082453512025721
10936,0.5067553867250885
10937,0.5069075641030056
10938,0.5039926597444206
10939,0.5097636485431127
10940,0.51725379309528
10941,0.5091556656462972
10942,0.5473367449803924
10943,0.550693998267614
10944,0.5083498734923348
10945,0.5024542971104472
10946,0.5741823353974458
10947,0.5143459886154897
10948,0.5662904653054532
10949,0.5040702825558097
10950,0.5613593876973967
10951,0.5067717137858989
10952,0.5087923357148356
10953,0.5257127544900952
10954,0.57434161397598
10955,0.5537371881993112
10956,0.5025913219168241
10957,0.5110978533737485
10958,0.50000442497614
10959,0.5121985051719722
10960,0.5156728988692276
10961,0.5093536737292038
10962,0.5165990232977699
10963,0.5075311669322409
10964,0.501820152033404
10965,0.5601188182697485
10966,0.5111411548466059
10967,0.5085429097827889
10968,0.4980186568875141
10969,0.5090971978971819
10970,0.5766361485436666
10971,0.5017164679813007
10972,0.5757583490875355
10973,0.5158104039625784
